sample_id	individual	level	tumour_fraction_nominal	replicate	role	truth_label	contributes_to_fitted_quantity	bam
HCC1395.TF0.rep1	HCC1395	TF0	0	1	blank_primary	0	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep1.bam
HCC1395.TF0.rep2	HCC1395	TF0	0	2	blank_primary	0	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep2.bam
HCC1395.TF0.rep3	HCC1395	TF0	0	3	blank_primary	0	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep3.bam
HCC1395.TF0.rep4	HCC1395	TF0	0	4	blank_s3_only	0	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep4.bam
HCC1395.TF0.rep5	HCC1395	TF0	0	5	blank_s3_only	0	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep5.bam
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2	0.01	1	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-2_25x/TF1e-2_25x.rep1.bam
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2	0.01	2	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-2_25x/TF1e-2_25x.rep2.bam
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2	0.01	3	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-2_25x/TF1e-2_25x.rep3.bam
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3	0.001	1	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-3_25x/TF1e-3_25x.rep1.bam
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3	0.001	2	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-3_25x/TF1e-3_25x.rep2.bam
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3	0.001	3	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-3_25x/TF1e-3_25x.rep3.bam
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4	0.0001	1	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-4_25x/TF1e-4_25x.rep1.bam
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4	0.0001	2	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-4_25x/TF1e-4_25x.rep2.bam
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4	0.0001	3	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-4_25x/TF1e-4_25x.rep3.bam
COLO829.TF0.rep1	COLO829	TF0	0	1	blank_primary	0	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep1.bam
COLO829.TF0.rep2	COLO829	TF0	0	2	blank_primary	0	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep2.bam
COLO829.TF0.rep3	COLO829	TF0	0	3	blank_primary	0	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep3.bam
COLO829.TF0.rep4	COLO829	TF0	0	4	blank_s3_only	0	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep4.bam
COLO829.TF0.rep5	COLO829	TF0	0	5	blank_s3_only	0	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep5.bam
COLO829.TF1e-2.rep1	COLO829	TF1e-2	0.01	1	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep1.bam
COLO829.TF1e-2.rep2	COLO829	TF1e-2	0.01	2	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep2.bam
COLO829.TF1e-2.rep3	COLO829	TF1e-2	0.01	3	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep3.bam
COLO829.TF1e-3.rep1	COLO829	TF1e-3	0.001	1	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep1.bam
COLO829.TF1e-3.rep2	COLO829	TF1e-3	0.001	2	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep2.bam
COLO829.TF1e-3.rep3	COLO829	TF1e-3	0.001	3	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep3.bam
COLO829.TF1e-4.rep1	COLO829	TF1e-4	0.0001	1	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep1.bam
COLO829.TF1e-4.rep2	COLO829	TF1e-4	0.0001	2	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep2.bam
COLO829.TF1e-4.rep3	COLO829	TF1e-4	0.0001	3	evaluated	1	no	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep3.bam
