individual	arm	held_out	variance_construction	G	ref_mean	n_ref	z	z_lo	z_hi	verdict	detected
HCC1395	B0	TF0.rep1	V1	39.0	32.75	4	1.0468	0.5917	1.5019	not detected	0
HCC1395	B0	TF0.rep1	V2	39.0	32.75	4	1.0921	0.6173	1.5669	not detected	0
HCC1395	B0	TF0.rep2	V1	35.0	33.75	4	0.2217	-0.7925	1.2359	not detected	0
HCC1395	B0	TF0.rep2	V2	35.0	33.75	4	0.2152	-0.7691	1.1994	not detected	0
HCC1395	B0	TF0.rep3	V1	31.0	34.75	4	-0.7018	-1.6234	0.2199	not detected	0
HCC1395	B0	TF0.rep3	V2	31.0	34.75	4	-0.6361	-1.4717	0.1994	not detected	0
HCC1395	B0	TF0.rep4	V1	33.0	34.25	4	-0.2289	-1.276	0.8182	not detected	0
HCC1395	B0	TF0.rep4	V2	33.0	34.25	4	-0.2136	-1.1906	0.7635	not detected	0
HCC1395	B0	TF0.rep5	V1	32.0	34.5	4	-0.4629	-1.4692	0.5434	not detected	0
HCC1395	B0	TF0.rep5	V2	32.0	34.5	4	-0.4256	-1.3508	0.4996	not detected	0
HCC1395	B1	TF0.rep1	V1	10.0	7.5	4	0.8202	0.2982	1.3422	not detected	0
HCC1395	B1	TF0.rep1	V2	10.0	7.5	4	0.9129	0.3319	1.4938	not detected	0
HCC1395	B1	TF0.rep2	V1	8.0	8.0	4	0.0	-0.9533	0.9533	not detected	0
HCC1395	B1	TF0.rep2	V2	8.0	8.0	4	0.0	-0.9186	0.9186	not detected	0
HCC1395	B1	TF0.rep3	V1	8.0	8.0	4	0.0	-0.9452	0.9452	not detected	0
HCC1395	B1	TF0.rep3	V2	8.0	8.0	4	0.0	-0.9186	0.9186	not detected	0
HCC1395	B1	TF0.rep4	V1	8.0	8.0	4	0.0	-0.9539	0.9539	not detected	0
HCC1395	B1	TF0.rep4	V2	8.0	8.0	4	0.0	-0.9186	0.9186	not detected	0
HCC1395	B1	TF0.rep5	V1	6.0	8.5	4	-1.0495	-1.7173	-0.3816	not detected	0
HCC1395	B1	TF0.rep5	V2	6.0	8.5	4	-0.8575	-1.4032	-0.3118	not detected	0
HCC1395	C1	TF0.rep1	V1	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep1	V2	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep2	V1	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep2	V2	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep3	V1	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep3	V2	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep4	V1	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep4	V2	1.0	1.0	4	0.0	0.0	0.0	not detected	0
