individual	draw	variance_construction	zlo_min	blank_mean
HCC1395	0	V1	-1.1228	0.6667
HCC1395	0	V2	-1.3484	0.6667
HCC1395	1	V1	-0.7928	0.3333
HCC1395	1	V2	-1.3296	0.3333
HCC1395	2	V1	-1.4561	1.6667
HCC1395	2	V2	-1.9067	1.6667
HCC1395	3	V1	0.0	1.0
HCC1395	3	V2	0.0	1.0
HCC1395	4	V1	-1.0698	1.0
HCC1395	4	V2	-1.4843	1.0
HCC1395	5	V1	NA	0.6667
HCC1395	5	V2	-4.3299	0.6667
HCC1395	6	V1	-0.7928	0.3333
HCC1395	6	V2	-1.3296	0.3333
HCC1395	7	V1	1.0215	0.0
HCC1395	7	V2	NA	0.0
HCC1395	8	V1	-3.3444	1.3333
HCC1395	8	V2	-2.773	1.3333
HCC1395	9	V1	-0.8018	0.3333
HCC1395	9	V2	-1.3296	0.3333
HCC1395	10	V1	-1.8161	1.3333
HCC1395	10	V2	-1.5308	1.3333
HCC1395	11	V1	NA	1.3333
HCC1395	11	V2	-2.3969	1.3333
HCC1395	12	V1	-1.0709	1.0
HCC1395	12	V2	-1.4843	1.0
HCC1395	13	V1	NA	1.0
HCC1395	13	V2	-3.4843	1.0
HCC1395	14	V1	-1.4524	1.6667
HCC1395	14	V2	-1.9067	1.6667
HCC1395	15	V1	-1.1312	0.6667
HCC1395	15	V2	-1.3484	0.6667
HCC1395	16	V1	-0.7866	0.3333
HCC1395	16	V2	-1.3296	0.3333
HCC1395	17	V1	0.0	1.0
HCC1395	17	V2	0.0	1.0
HCC1395	18	V1	-2.6134	0.6667
HCC1395	18	V2	-3.1051	0.6667
HCC1395	19	V1	-2.5402	1.0
HCC1395	19	V2	-2.4843	1.0
HCC1395	20	V1	-4.6437	1.6667
HCC1395	20	V2	-3.4559	1.6667
HCC1395	21	V1	NA	0.3333
HCC1395	21	V2	-3.0617	0.3333
HCC1395	22	V1	-1.8189	1.3333
HCC1395	22	V2	-1.5308	1.3333
HCC1395	23	V1	-2.3907	1.0
HCC1395	23	V2	-3.303	1.0
HCC1395	24	V1	-1.1168	0.6667
HCC1395	24	V2	-1.8804	0.6667
HCC1395	25	V1	0.732	0.3333
HCC1395	25	V2	2.1345	0.3333
HCC1395	26	V1	NA	1.0
HCC1395	26	V2	-3.4843	1.0
HCC1395	27	V1	-0.7866	0.3333
HCC1395	27	V2	-1.3296	0.3333
HCC1395	28	V1	-1.075	1.0
HCC1395	28	V2	-1.4843	1.0
HCC1395	29	V1	-2.5658	1.0
HCC1395	29	V2	-2.4843	1.0
HCC1395	30	V1	-4.4293	2.3333
HCC1395	30	V2	-2.7509	2.3333
HCC1395	31	V1	-2.1556	1.6667
HCC1395	31	V2	-1.6274	1.6667
HCC1395	32	V1	-7.8213	2.0
HCC1395	32	V2	-5.3549	2.0
