individual	arm	level	replicate	variance_construction	metric	estimate	ci_lower	ci_upper	method	n_resamples
HCC1395	B0	TF0	1	V1	z	0.67	-0.9945	2.3344	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	1	V2	z	0.6761	-1.0036	2.3558	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	1	V1	z	0.4374	-0.5037	1.3786	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	1	V2	z	0.4529	-0.5215	1.4273	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	1	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	1	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	1	V2	z	-0.8165	-2.5732	0.9402	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	2	V1	z	0.0	-1.7625	1.7625	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	2	V2	z	0.0	-1.6797	1.6797	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	2	V1	z	-0.2446	-1.2971	0.8079	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	2	V2	z	-0.2265	-1.2009	0.748	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	2	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	2	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	2	V1	z	0.3399	-1.1228	1.8027	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	2	V2	z	0.4082	-1.3484	2.1649	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	3	V1	z	-0.7485	-2.6082	1.1111	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	3	V2	z	-0.6761	-2.3558	1.0036	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	3	V1	z	-0.2425	-1.2862	0.8011	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	3	V2	z	-0.2265	-1.2009	0.748	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	3	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	3	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	3	V1	z	0.3399	-1.1228	1.8027	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	3	V2	z	0.4082	-1.3484	2.1649	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	4	V1	z	-0.3663	-2.186	1.4535	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	4	V2	z	-0.3381	-2.0178	1.3417	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	4	V1	z	-0.2448	-1.2981	0.8085	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	4	V2	z	-0.2265	-1.2009	0.748	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	4	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	4	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	4	V1	z	0.3405	-1.1247	1.8057	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	4	V2	z	0.4082	-1.3484	2.1649	mrdz.score.z_interval, Student-t 95% on the blank mean	3
