benchmark_id	individual	level	level_label	arm	variance_construction	n_replicates	truth_label	G	z	z_lo	z_hi	verdicts	level_detected_replicate_rule	retention	alt_unscorable	n_gate_pass	depth_mean	premise_flag
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	B0	V1	5	0	44.0;24.0;36.0;38.0;44.0	1.4719;-2.2471;0.2364;0.5644;1.4734	-2.4721;-7.5156;-4.1983;-3.6698;-2.4745	5.4159;3.0214;4.6712;4.7985;5.4212	UNRELIABLE;UNRELIABLE;UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.333333;1.2;1.2;1.225806;1.257143	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	B0	V2	5	0	44.0;24.0;36.0;38.0;44.0	1.5852;-1.8116;0.2265;0.5661;1.5852	-2.6623;-6.0591;-4.021;-3.6813;-2.6623	5.8327;2.4358;4.4739;4.8136;5.8327	UNRELIABLE;not detected;UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.333333;1.2;1.2;1.225806;1.257143	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	B1	V1	5	0	2.0;0.0;4.0;3.0;6.0	0.0;NA;1.0254;0.5922;1.6867	-3.6325;NA;-1.522;-2.3501;-0.4085	3.6325;NA;3.5728;3.5344;3.7818	UNRELIABLE;no estimate;UNRELIABLE;UNRELIABLE;UNRELIABLE	no	0.060606;0.0;0.133333;0.096774;0.171429	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	B1	V2	5	0	2.0;0.0;4.0;3.0;6.0	0.0;-1.4142;1.4142;0.7071;2.8284	-3.5134;-4.9276;-2.0992;-2.8063;-0.685	3.5134;2.0992;4.9276;4.2205;6.3418	UNRELIABLE;not detected;UNRELIABLE;UNRELIABLE;UNRELIABLE	no	0.060606;0.0;0.133333;0.096774;0.171429	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	C1	V1	5	0	1.0;1.0;1.0;1.0;2.0	0.0;0.0;0.0;0.0;0.7429	0.0;0.0;0.0;0.0;0.7429	0.0;0.0;0.0;0.0;0.7429	not detected;not detected;not detected;not detected;not detected	no	0.030303;0.05;0.033333;0.032258;0.057143	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	C1	V2	5	0	1.0;1.0;1.0;1.0;2.0	0.0;0.0;0.0;0.0;1.0	0.0;0.0;0.0;0.0;1.0	0.0;0.0;0.0;0.0;1.0	not detected;not detected;not detected;not detected;not detected	no	0.030303;0.05;0.033333;0.032258;0.057143	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	C2	V1	5	0	0.0;1.0;0.0;0.0;2.0	NA;0.6794;NA;NA;1.2214	NA;-0.7823;NA;NA;0.1703	NA;2.141;NA;NA;2.2725	no estimate;not detected;no estimate;no estimate;not detected	no	0.0;0.05;0.0;0.0;0.057143	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	C2	V2	5	0	0.0;1.0;0.0;0.0;2.0	-0.5774;1.1547;-0.5774;-0.5774;2.8868	-3.0617;-1.3296;-3.0617;-3.0617;0.4024	1.907;3.639;1.907;1.907;5.3711	not detected;UNRELIABLE;not detected;not detected;UNRELIABLE	no	0.0;0.05;0.0;0.0;0.057143	11.0;4.0;6.0;7.0;9.0	36;22;29;33;34	18.917;20.682;17.966;18.485;20.706	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	B0	V1	3	1	397.0;400.0;368.0	18.729;18.8345;17.917	17.4363;17.5452;16.5728	20.0217;20.1238;19.2612	detected;detected;detected	yes	1.108939;1.114206;1.168254	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	B0	V2	3	1	397.0;400.0;368.0	61.5393;62.0488;56.6139	57.2918;57.8013;52.3664	65.7867;66.2963;60.8613	detected;detected;detected	yes	1.108939;1.114206;1.168254	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	B1	V1	3	1	114.0;115.0;88.0	10.7485;10.8018;9.4058	10.2716;10.3268;8.8624	11.2253;11.2767;9.9492	detected;detected;detected	yes	0.318436;0.320334;0.279365	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	B1	V2	3	1	114.0;115.0;88.0	79.196;79.9031;60.8112	75.6826;76.3897;57.2978	82.7093;83.4165;64.3246	detected;detected;detected	yes	0.318436;0.320334;0.279365	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
