observation_id	individual	sample_id	level	level_label	arm	variance_construction	truth_label	prediction	verdict	score	error_type
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	B0	V1	0	0	not detected	0.67	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	B0	V2	0	0	not detected	0.6761	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	B1	V1	0	0	not detected	0.4374	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	B1	V2	0	0	not detected	0.4529	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	C1	V1	0	0	not detected	0.0	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	C1	V2	0	0	not detected	0.0	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	C2	V1	0	0	no estimate	NA	TN
HCC1395.TF0.rep1	HCC1395	TF0.rep1	TF0	0%	C2	V2	0	0	not detected	-0.8165	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	B0	V1	0	0	not detected	0.0	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	B0	V2	0	0	not detected	0.0	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	B1	V1	0	0	not detected	-0.2446	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	B1	V2	0	0	not detected	-0.2265	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	C1	V1	0	0	not detected	0.0	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	C1	V2	0	0	not detected	0.0	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	C2	V1	0	0	not detected	0.3399	TN
HCC1395.TF0.rep2	HCC1395	TF0.rep2	TF0	0%	C2	V2	0	0	not detected	0.4082	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	B0	V1	0	0	not detected	-0.7485	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	B0	V2	0	0	not detected	-0.6761	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	B1	V1	0	0	not detected	-0.2425	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	B1	V2	0	0	not detected	-0.2265	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	C1	V1	0	0	not detected	0.0	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	C1	V2	0	0	not detected	0.0	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	C2	V1	0	0	not detected	0.3399	TN
HCC1395.TF0.rep3	HCC1395	TF0.rep3	TF0	0%	C2	V2	0	0	not detected	0.4082	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	B0	V1	0	0	not detected	-0.3663	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	B0	V2	0	0	not detected	-0.3381	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	B1	V1	0	0	not detected	-0.2448	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	B1	V2	0	0	not detected	-0.2265	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	C1	V1	0	0	not detected	0.0	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	C1	V2	0	0	not detected	0.0	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	C2	V1	0	0	not detected	0.3405	TN
HCC1395.TF0.rep4	HCC1395	TF0.rep4	TF0	0%	C2	V2	0	0	not detected	0.4082	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	B0	V1	0	0	not detected	-0.5555	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	B0	V2	0	0	not detected	-0.5071	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	B1	V1	0	0	not detected	-1.1194	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	B1	V2	0	0	not detected	-0.9058	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	C1	V1	0	0	not detected	0.0	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	C1	V2	0	0	not detected	0.0	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	C2	V1	0	0	not detected	0.3482	TN
HCC1395.TF0.rep5	HCC1395	TF0.rep5	TF0	0%	C2	V2	0	0	not detected	0.4082	TN
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	B0	V1	1	1	detected	14.8366	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	B0	V2	1	1	detected	40.2293	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	B1	V1	1	1	detected	13.1899	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	B1	V2	1	1	detected	58.8784	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	C1	V1	1	1	detected	3.0961	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	C1	V2	1	1	detected	10.0	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	C2	V1	1	1	detected	3.9214	TP
HCC1395.TF1e-2.rep1	HCC1395	TF1e-2.rep1	TF1e-2	1%	C2	V2	1	1	detected	18.7794	TP
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	B0	V1	1	1	detected	13.9418	TP
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	B0	V2	1	1	detected	36.1726	TP
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	B1	V1	1	1	detected	11.9201	TP
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	B1	V2	1	1	detected	48.6879	TP
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	C1	V1	1	0	not detected	2.7291	FN
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	C1	V2	1	1	detected	8.0	TP
