individual	arm	held_out	variance_construction	G	ref_mean	n_ref	z	z_lo	z_hi	verdict	detected
COLO829	B0	TF0.rep1	V1	1.0	0.25	4	0.7676	-0.0466	1.5819	not detected	0
COLO829	B0	TF0.rep1	V2	1.0	0.25	4	1.5	-0.091	3.091	UNRELIABLE	0
COLO829	B0	TF0.rep2	V1	0.0	0.5	4	NA	NA	NA	no estimate	0
COLO829	B0	TF0.rep2	V2	0.0	0.5	4	-0.7071	-2.0062	0.5919	not detected	0
COLO829	B0	TF0.rep3	V1	0.0	0.5	4	NA	NA	NA	no estimate	0
COLO829	B0	TF0.rep3	V2	0.0	0.5	4	-0.7071	-2.0062	0.5919	not detected	0
COLO829	B0	TF0.rep4	V1	1.0	0.25	4	0.7695	-0.0467	1.5856	not detected	0
COLO829	B0	TF0.rep4	V2	1.0	0.25	4	1.5	-0.091	3.091	UNRELIABLE	0
COLO829	B0	TF0.rep5	V1	0.0	0.5	4	NA	NA	NA	no estimate	0
COLO829	B0	TF0.rep5	V2	0.0	0.5	4	-0.7071	-2.0062	0.5919	not detected	0
COLO829	B1	TF0.rep1	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep1	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep2	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep2	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep3	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep3	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep4	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep4	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep5	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep5	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep1	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep1	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep2	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep2	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep3	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep3	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep4	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep4	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep5	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C1	TF0.rep5	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep1	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep1	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep2	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep2	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep3	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep3	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep4	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep4	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep5	V1	0.0	0.0	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep5	V2	0.0	0.0	4	NA	NA	NA	no estimate	0
