individual	draw	variance_construction	zlo_min	blank_mean
COLO829	0	V1	NA	0.0
COLO829	0	V2	NA	0.0
COLO829	1	V1	NA	0.3333
COLO829	1	V2	-3.0617	0.3333
COLO829	2	V1	NA	0.0
COLO829	2	V2	NA	0.0
COLO829	3	V1	NA	0.0
COLO829	3	V2	NA	0.0
COLO829	4	V1	NA	0.0
COLO829	4	V2	NA	0.0
COLO829	5	V1	NA	0.0
COLO829	5	V2	NA	0.0
COLO829	6	V1	NA	0.0
COLO829	6	V2	NA	0.0
COLO829	7	V1	NA	0.0
COLO829	7	V2	NA	0.0
COLO829	8	V1	NA	0.0
COLO829	8	V2	NA	0.0
COLO829	9	V1	NA	0.0
COLO829	9	V2	NA	0.0
COLO829	10	V1	NA	0.0
COLO829	10	V2	NA	0.0
COLO829	11	V1	NA	0.0
COLO829	11	V2	NA	0.0
COLO829	12	V1	NA	0.0
COLO829	12	V2	NA	0.0
COLO829	13	V1	NA	0.0
COLO829	13	V2	NA	0.0
COLO829	14	V1	NA	0.0
COLO829	14	V2	NA	0.0
COLO829	15	V1	NA	0.0
COLO829	15	V2	NA	0.0
COLO829	16	V1	NA	0.0
COLO829	16	V2	NA	0.0
COLO829	17	V1	NA	0.0
COLO829	17	V2	NA	0.0
COLO829	18	V1	NA	0.0
COLO829	18	V2	NA	0.0
COLO829	19	V1	NA	0.0
COLO829	19	V2	NA	0.0
COLO829	20	V1	NA	0.0
COLO829	20	V2	NA	0.0
COLO829	21	V1	NA	0.0
COLO829	21	V2	NA	0.0
COLO829	22	V1	NA	0.0
COLO829	22	V2	NA	0.0
COLO829	23	V1	NA	0.0
COLO829	23	V2	NA	0.0
COLO829	24	V1	NA	0.0
COLO829	24	V2	NA	0.0
COLO829	25	V1	NA	0.0
COLO829	25	V2	NA	0.0
COLO829	26	V1	NA	0.0
COLO829	26	V2	NA	0.0
COLO829	27	V1	NA	0.0
COLO829	27	V2	NA	0.0
COLO829	28	V1	NA	0.0
COLO829	28	V2	NA	0.0
COLO829	29	V1	NA	0.0
COLO829	29	V2	NA	0.0
COLO829	30	V1	NA	0.0
COLO829	30	V2	NA	0.0
COLO829	31	V1	NA	0.0
COLO829	31	V2	NA	0.0
COLO829	32	V1	NA	0.0
COLO829	32	V2	NA	0.0
