individual	arm	level	replicate	variance_construction	metric	estimate	ci_lower	ci_upper	method	n_resamples
COLO829	B0	TF0	1	V1	z	0.6824	-0.7857	2.1504	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	1	V2	z	1.1547	-1.3296	3.639	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	2	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	3	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	4	V1	z	0.684	-0.7876	2.1556	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	4	V2	z	1.1547	-1.3296	3.639	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	4	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	4	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	4	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	4	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	4	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	4	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	5	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	5	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	5	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	5	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	5	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	5	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	5	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	5	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	1	V1	z	4.849	4.5422	5.1559	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	1	V2	z	39.2598	36.7755	41.7442	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	1	V1	z	2.713	2.713	2.713	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	1	V1	z	1.026	1.026	1.026	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	1	V1	z	1.026	1.026	1.026	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	2	V1	z	6.3673	6.1311	6.6035	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	2	V2	z	66.9726	64.4883	69.457	mrdz.score.z_interval, Student-t 95% on the blank mean	3
