feature	arm	individual	sample	missing_count	missing_fraction	action
per_read_methylation_score	B0	COLO829	TF1e-2.rep1	1.0	0.043478	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-2.rep1	1.0	0.043478	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-2.rep1	1.0	0.043478	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-2.rep1	1.0	0.043478	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-2.rep2	4.0	0.102564	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-2.rep2	4.0	0.102564	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-2.rep2	4.0	0.102564	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-2.rep2	4.0	0.102564	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-2.rep3	1.0	0.041667	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-2.rep3	1.0	0.041667	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-2.rep3	1.0	0.041667	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-2.rep3	1.0	0.041667	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-3.rep1	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-3.rep1	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-3.rep1	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-3.rep1	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-3.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-3.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-3.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-3.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-3.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-3.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-3.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-3.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-4.rep1	1.0	1.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-4.rep1	1.0	1.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-4.rep1	1.0	1.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-4.rep1	1.0	1.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-4.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-4.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-4.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-4.rep2	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-4.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-4.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-4.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-4.rep3	0.0	0.0	unscorable ALT reads dropped (protocol §10 step 7)
