feature	arm	individual	sample	missing_count	missing_fraction	action
per_read_methylation_score	B0	HCC1395	TF1e-2.rep1	43.0	0.157509	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-2.rep1	43.0	0.157509	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-2.rep1	43.0	0.157509	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-2.rep1	43.0	0.157509	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-2.rep2	42.0	0.168675	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-2.rep2	42.0	0.168675	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-2.rep2	42.0	0.168675	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-2.rep2	42.0	0.168675	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-2.rep3	58.0	0.207143	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-2.rep3	58.0	0.207143	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-2.rep3	58.0	0.207143	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-2.rep3	58.0	0.207143	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-3.rep1	14.0	0.237288	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-3.rep1	14.0	0.237288	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-3.rep1	14.0	0.237288	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-3.rep1	14.0	0.237288	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-3.rep2	15.0	0.3	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-3.rep2	15.0	0.3	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-3.rep2	15.0	0.3	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-3.rep2	15.0	0.3	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-3.rep3	15.0	0.25	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-3.rep3	15.0	0.25	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-3.rep3	15.0	0.25	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-3.rep3	15.0	0.25	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-4.rep1	12.0	0.4	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-4.rep1	12.0	0.4	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-4.rep1	12.0	0.4	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-4.rep1	12.0	0.4	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-4.rep2	12.0	0.342857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-4.rep2	12.0	0.342857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-4.rep2	12.0	0.342857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-4.rep2	12.0	0.342857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	HCC1395	TF1e-4.rep3	10.0	0.30303	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	HCC1395	TF1e-4.rep3	10.0	0.30303	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	HCC1395	TF1e-4.rep3	10.0	0.30303	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	HCC1395	TF1e-4.rep3	10.0	0.30303	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-2.rep1	39.0	0.098237	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-2.rep1	39.0	0.098237	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-2.rep1	39.0	0.098237	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-2.rep1	39.0	0.098237	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-2.rep2	41.0	0.1025	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-2.rep2	41.0	0.1025	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-2.rep2	41.0	0.1025	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-2.rep2	41.0	0.1025	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-2.rep3	53.0	0.144022	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-2.rep3	53.0	0.144022	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-2.rep3	53.0	0.144022	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-2.rep3	53.0	0.144022	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-3.rep1	6.0	0.105263	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-3.rep1	6.0	0.105263	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-3.rep1	6.0	0.105263	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-3.rep1	6.0	0.105263	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-3.rep2	12.0	0.179104	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-3.rep2	12.0	0.179104	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-3.rep2	12.0	0.179104	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-3.rep2	12.0	0.179104	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-3.rep3	8.0	0.112676	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-3.rep3	8.0	0.112676	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-3.rep3	8.0	0.112676	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-3.rep3	8.0	0.112676	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-4.rep1	8.0	0.222222	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-4.rep1	8.0	0.222222	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-4.rep1	8.0	0.222222	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-4.rep1	8.0	0.222222	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-4.rep2	6.0	0.142857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-4.rep2	6.0	0.142857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C1	COLO829	TF1e-4.rep2	6.0	0.142857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	C2	COLO829	TF1e-4.rep2	6.0	0.142857	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B0	COLO829	TF1e-4.rep3	8.0	0.177778	unscorable ALT reads dropped (protocol §10 step 7)
per_read_methylation_score	B1	COLO829	TF1e-4.rep3	8.0	0.177778	unscorable ALT reads dropped (protocol §10 step 7)
