benchmark_id	individual	level	level_label	replicate	arm	variance_construction	n_candidates	n_gate_pass	depth_mean	alt_total	alt_scorable	alt_unscorable	alt_kept	retention	retention_scorable_only	G	sample_sd	blank_mean	blank_sd	n_blanks	z	z_lo	z_hi	verdict	prediction	truth_label	premise_flag	n_consensus_positions	n_confident_positions	n_scorable_reads	cut
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	B0	V1	3925	30	19.233	39.0	25.0	14.0	39.0	1.56	1.0	39.0	5.9704	35.0	4.0	3	0.67	-0.9945	2.3344	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	B0	V2	3925	30	19.233	39.0	25.0	14.0	39.0	1.56	1.0	39.0	5.9161	35.0	4.0	3	0.6761	-1.0036	2.3558	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	B1	V1	3925	30	19.233	39.0	25.0	14.0	10.0	0.4	0.4	10.0	3.0481	8.6667	1.1547	3	0.4374	-0.5037	1.3786	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	B1	V2	3925	30	19.233	39.0	25.0	14.0	10.0	0.4	0.4	10.0	2.9439	8.6667	1.1547	3	0.4529	-0.5215	1.4273	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	C1	V1	3925	30	19.233	39.0	25.0	14.0	1.0	0.04	0.04	1.0	0.9718	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	C1	V2	3925	30	19.233	39.0	25.0	14.0	1.0	0.04	0.04	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	C2	V1	3925	30	19.233	39.0	25.0	14.0	0.0	0.0	0.0	0.0	0.0	0.6667	0.5774	3	NA	NA	NA	no estimate	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	1	C2	V2	3925	30	19.233	39.0	25.0	14.0	0.0	0.0	0.0	0.0	0.8165	0.6667	0.5774	3	-0.8165	-2.5732	0.9402	not detected	0	0	-	1153835	353719	58990	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	B0	V1	3925	28	19.321	35.0	22.0	13.0	35.0	1.590909	1.0	35.0	5.6382	35.0	4.0	3	0.0	-1.7625	1.7625	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	B0	V2	3925	28	19.321	35.0	22.0	13.0	35.0	1.590909	1.0	35.0	5.9161	35.0	4.0	3	0.0	-1.6797	1.6797	not detected	0	0	-	1153709	353912	59041	0.076923
